つりは要らんよ。	Keep the change!
彼らは予定通りその計画を終えた。	They finished the project on schedule.
彼はよく学校を欠席する。	He is often absent from school.
私が来るように言わない限り、来たらダメだからね。	Don't come unless I tell you to.
厳密に言えば、地球はまん丸ではない。	"Strictly speaking, the earth isn't round."
やるべきことがまだたくさん残っている。	There's still a lot to do.
きょうだいはいますか？	Do you have any brothers or sisters?
私の父も兄もどちらも賭事が好きです。	Both my father and my brother like gambling.
トムは少し緊張しているようだ。	Tom appears to be a bit nervous.
彼はその男を殺した。	He killed him.
私に行かせてください。	Please let me go.
彼はテレビを見るのが好きだ。	He likes watching TV.
足を拭きなさい。	Wipe your feet.
よくある間違いだから気にしないで。	Don't worry. It's a common mistake.
ボストンに行くことにしました。	I've decided to go to Boston.
彼は危篤状態だった。	He was in critical condition.
午前０時過ぎに目が覚めた。	We woke up after midnight.
私のパソコン遅い。	My computer is slow.
その患者は今すぐにでも亡くなるかもしれない。	The patient may pass away at any moment.
何を使って開ければいいのかわからないんだ。	I don't know what to open it with.
こんなものなしでも十分やれるよ。	I can do without this.
これをランス語に訳しなさい。	Translate this into French.
ここに何枚か写真があるよ。	Here are some pictures.
あなたは自分の行為を正当化できますか。	Can you justify your action?
日本語の新聞はないのですか。	Do you have Japanese newspapers?
何やってんの？	What are you doing?
私の責任？	Is that my fault?
カーテンを開けてもいいですか？	Can I open the curtain?
誰にも話さないで。	Don't tell anyone.
トムはメアリーを追いかけた。	Tom chased Mary.
それは問題をより複雑にするでしょう。	That'll complicate matters more.
医者は彼にお酒を減らすようにアドバイスした。	The doctor advised him to cut back on drinking.
今日の試合はどうだった。	How was today's game?
あのー、失礼ですが。	Excuse me.
光は音よりもずっと早く進む。	Light travels much faster than sound.
東京には色々な人が住んでいる。	All sorts of people live in Tokyo.
なんで笑ってるの？	Why are you laughing?
力になれてよかったです。	I'm glad I could be of service.
彼女は彼を何度も殴った。	She hit him again and again.
トムは猫アレルギーだと思う。	I think Tom is allergic to cats.
あなたを怒らせることを恐れています。	I'm afraid that I might make you angry.
なんでこんなに早く来たの？	Why did you arrive so early?
彼女は政府機関に勤めているのでしょう？	"She's with a government bureau, isn't she?"
夜に泳ぐのは危険です。	Swimming at night is dangerous.
彼がいなくてがっかりです。	I'm disappointed that he's not here.
図書カードあるよ。	I have a library card.
きっと私たちの方が彼らよりも前に到着するだろう。	"In all probability, we'll arrive before them."
家が見えます。	I see a house.
カナダ人に生まれたかった。	I wish I'd been born a Canadian.
宿題で忙しい。	I'm busy with homework.
それって絶対に必要なの？	Is it absolutely necessary?
彼は気が狂った。	He has gone mad.
１階にあります。	It's on the first floor.
彼女は自分の事業で偉大な成功を収めた。	She achieved great success in her business.
彼女にはやる仕事がたくさんある。	She has a lot of work to do.
トムには子供がいない。	Tom doesn't have any kids.
疲れ過ぎてもうこれ以上歩けないよ。	I'm too tired to walk any more.
その部屋はとっても混んでいた。	The room was very crowded.
私にはカナダ人の友達はいません。	I don't have any Canadian friends.
話しかけない限りめったに話さない人もいる。	There are people who seldom speak unless they're spoken to.
誰がカラオケ・バーを発明したのですか。	Who invented karaoke bars?
同じような目に遭ったことがある。	I've had a similar experience.
私どものファイルにアクセスするためのＦＴＰの使い方を添付します。	I have attached instructions on how to use FTP to access our files.
紅茶とコーヒー、どっちが好き？	"Which do you like better, tea or coffee?"
今度の上司は前の上司より少しはましなんじゃないかと思う。	I doubt that our new boss will be any worse than the old one.
トムは私にペンをくれた。	Tom gave me a pen.
私も行きたくなかったんだ。	I didn't want to go either.
トムは自分用にサンドイッチを作っている。	Tom is making himself a sandwich.
彼は７０歳で亡くなった。	He died at the age of 70.
トムはもう食べてしまっている。	Tom has already eaten.
落石が彼の行く手をさえぎった。	A fallen rock barred his way.
家が揺れている感じがしませんか。	Don't you feel the house shaking?
彼女は私に会議の中止を提案した。	She suggested to me that I call off the meeting.
やったね！	You did it!
昨日私の叔父が犬を買った。	Yesterday my uncle bought a dog.
