それは私の知ったことではない。	That's not my concern.
何か冷たい飲み物を下さい。	Won't you give me something cold to drink?
彼は中流階級の出だ。	He comes from the middle class.
俺には奥の手があるんだ。	I have an ace up my sleeve.
我が軍は敵の防御を突破した。	Our army broke through the enemy defenses.
彼は完全に彼女に夢中になっている。	He fell for her big time.
トムはね、それについて話すのが嫌なんだよ。	Tom doesn't like to talk about that.
速達便でお願いします。	Please send it by special delivery.
他に何か知りたいことある？	Is there anything else that you want to know?
私は彼女におもちゃの猫を買ってあげましたが、彼女はそれに満足しませんでした。	"I bought her a toy cat, but she wasn't happy with it."
大阪に来るときは連絡してください。	Please let me know when you come to Osaka.
話してよ！	Talk to me!
近くへおいでのときはお立ち寄りください。	Please drop in when you happen to be in the neighborhood.
また別のチャンスがあるさ。	You'll get another chance.
私はこの服を自分で作りました。	I made these clothes myself.
ひと月一万円では生活できない。	I can't live on ten thousand yen a month.
トムは私の友達だ。	Tom's my friend.
彼はたいへん注意深い。	He is very careful.
トムはメアリーと別れた。	Tom broke up with Mary.
まだ怒ってる？	Are you still upset?
この庭にはたくさんの岩がある。	There are a lot of rocks in this garden.
少しの間座ったままでいて下さい。	Please remain seated for a few minutes.
これは気に入らない。	I don't like this one.
人間は全て平等である。	All men are equal.
私の隣人はいい人です。	My neighbor is nice.
彼は喜んで私たちの申し出を受け入れた。	He gladly accepted our offer.
私は蜘蛛が天井をはっているのを見た。	I saw a spider walking on the ceiling.
この単語が分かりません。	I can't understand this word.
私はそのニュースを聞いて大変安心した。	I felt very relieved when I heard the news.
彼女は彼を軽蔑した。	She despised him.
教室で走らないでください。	Please don't run in the classroom.
陽気が寒くなるにつれて彼の具合がますます悪くなった。	"As the weather became colder, he went from bad to worse."
トムが旅行好きなのは知ってる。	"I know you like to travel, Tom."
お休みはどうでしたか。	How was your holiday?
これ何？	What's this?
私はたった３ドルしか使わなかった。	I only spent three dollars.
フランス語は使わないでください。	Please don't use French.
出身はどちらですか。	Where do you come from?
母は台所にいます。	My mother is in the kitchen.
昔私が若かったときには毎日日記をつけていたものだ。	I used to write in my diary every day when I was young.
私は勉強しなければならないですか。	Do I have to study?
私一人でこれをやってみたいのですが。	I'd like to try doing this by myself.
急がなくてもいいよ。	There is no hurry.
最後まで言わせてください。	Let me finish.
トムは歯が痛い。	Tom has a toothache.
あなたはいつもは何時に寝ますか。	What time do you usually go to bed?
試合、残念だったね。	I'm sorry you lost.
トムとメアリーは平屋に住んでいます。	Tom and Mary live in a bungalow.
迷っていた。	I was lost.
僕は罰を受けるだろう。	I'll be punished.
彼はその犬についての物語を作り上げた。	He made up a story about the dog.
私はただ単に働くのが好きだから働くのである。	I work simply because I like to work.
焼きたてパンを買ったよ。	I bought fresh bread.
私はここで妹を待ちます。	I will wait for my sister here.
わたしは韓国を訪れたい。	I want to visit South Korea.
全ての鳥が飛べるわけではない。	Not all birds can fly.
まー！このＴシャツ、3000円？！ぼったくりだわ。	"What! This T-shirt is 3,000 yen? This is a rip-off!"
トムは誰か別の人にそれをやるようにお願いした。	Tom asked someone else to do it.
素晴らしい！	Fantastic!
だから車で行くなといったんですよ。	That's why I told you not to go by car.
お礼には及びません。	Don't mention it.
車を運転するときは油断してはいけない。	You must be careful when you drive a car.
トムはボストンが恋しいんだよ。	Tom misses Boston.
どうして誰も食べてないの？	Why is nobody eating?
私たちは原子爆弾を二度と使うべきではない。	We should never use an atomic bomb again.
彼女が落ちないようにつかんでいなければならなかった。	I had to grab her to keep her from falling.
女が男はみんな同じって言うのは大嫌いだ。	I hate it when women say that all men are the same.
彼女は二十歳のときに最初の子供を産んだ。	She gave birth to her first child at twenty years old.
私は本代に毎月千円もらいます。	"I am allowed 1,000 yen a month for books."
英語を話すとき間違いを恐れてはいけない。	Don't be afraid to make mistakes when speaking English.
今晩は出かける気分ではない。	I don't feel like going out tonight.
